eventID,sceneID,speakerID,Anna (1),Elsa (2),Olaf (3),King (4),Queen (5),Kristoff (6),Bulda (7),Grand Pabbie (8),Kai (9),Hans (10),Duke (11),Oaken (12),Gerda (13),Marshmallow (14)
154,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
155,15,Elsa,0,0,0,0,0,0,0,0,0,0,1,0,0,0
156,15,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
157,15,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158,15,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
159,15,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
160,15,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
161,15,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
162,16,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
163,16,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
164,16,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
165,16,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166,16,Anna,0,0,0,0,0,0,0,0,0,0,1,0,0,0
167,16,Duke,1,0,0,0,0,0,0,0,0,0,0,0,0,0
168,16,Anna,0,0,0,0,0,0,0,0,0,0,1,0,0,0
169,16,Hans,0,0,0,0,0,0,0,0,0,0,1,0,0,0
170,16,Anna,0,0,0,0,0,0,0,0,0,0,1,0,0,0
171,16,Duke,1,0,0,0,0,0,0,0,0,0,0,0,0,0
172,16,Hans,0,0,0,0,0,0,0,0,0,0,1,0,0,0
173,16,Duke,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174,16,Anna,0,0,0,0,0,0,0,0,0,0,1,0,0,0
175,16,Duke,1,0,0,0,0,0,0,0,0,0,0,0,0,0
176,16,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
177,16,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,16,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
179,16,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
180,16,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181,16,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
182,16,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
183,16,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
184,17,Oaken,1,0,0,0,0,0,0,0,0,0,0,0,0,0
185,17,Anna,0,0,0,0,0,0,0,0,0,0,0,1,0,0
186,17,Oaken,1,0,0,0,0,0,0,0,0,0,0,0,0,0
187,17,Anna,0,0,0,0,0,0,0,0,0,0,0,1,0,0
188,17,Oaken,1,0,0,0,0,0,0,0,0,0,0,0,0,0
189,17,Oaken,0,0,0,0,0,1,0,0,0,0,0,0,0,0
190,17,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
191,17,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
192,17,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
193,17,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
194,17,Oaken,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195,17,Kristoff,0,0,0,0,0,0,0,0,0,0,0,1,0,0
196,17,Oaken,0,0,0,0,0,1,0,0,0,0,0,0,0,0
197,17,Kristoff,0,0,0,0,0,0,0,0,0,0,0,1,0,0
198,17,Oaken,0,0,0,0,0,1,0,0,0,0,0,0,0,0
199,17,Kristoff,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200,17,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201,17,Oaken,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202,17,Kristoff,0,0,0,0,0,0,0,0,0,0,0,1,0,0
203,17,Oaken,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204,17,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
205,17,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,17,Oaken,0,0,0,0,0,1,0,0,0,0,0,0,0,0
207,18,Kristoff,0,0,0,0,0,0,0,0,0,0,0,1,0,0
208,18,Oaken,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209,19,Oaken,1,0,0,0,0,0,0,0,0,0,0,0,0,0
210,20,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,20,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,20,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
213,20,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
214,20,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
215,20,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216,20,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
217,20,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
225,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
226,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
228,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
229,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
231,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
232,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
233,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
234,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
236,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
237,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
238,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
240,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
241,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
242,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
244,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
248,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
250,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
251,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
252,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
254,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
255,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
256,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
257,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
258,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
259,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
261,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
262,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
264,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
265,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
266,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
269,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
270,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
271,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
272,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
273,21,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
274,21,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
275,22,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
276,22,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
277,22,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
278,22,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,22,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
280,22,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
281,23,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
282,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
283,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
284,23,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
285,23,Kristoff,0,0,1,0,0,0,0,0,0,0,0,0,0,0
286,23,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
287,23,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
288,23,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
289,23,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
290,23,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,23,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
292,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,23,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
294,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
295,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
296,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
297,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
300,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
302,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,23,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
304,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
305,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
306,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
309,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
310,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
311,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
312,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
315,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
316,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
317,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
318,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
319,23,Kristoff,0,0,1,0,0,0,0,0,0,0,0,0,0,0
320,23,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
321,23,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
322,23,Kristoff,0,0,1,0,0,0,0,0,0,0,0,0,0,0
323,23,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
324,23,Kristoff,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325,23,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
326,23,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,23,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
328,23,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
329,23,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
330,24,Gerda,0,0,0,0,0,0,0,0,0,1,0,0,0,0
331,24,Duke,0,0,0,0,0,0,0,0,0,1,0,0,0,0
332,24,Hans,0,0,0,0,0,0,0,0,0,0,1,0,0,0
333,24,Duke,0,0,0,0,0,0,0,0,0,1,0,0,0,0
334,24,Hans,0,0,0,0,0,0,0,0,0,0,1,0,0,0
335,24,Duke,0,0,0,0,0,0,0,0,0,1,0,0,0,0
336,25,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
337,25,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
338,25,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
339,25,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
340,25,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
341,25,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
342,25,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
343,25,Olaf,1,0,0,0,0,1,0,0,0,0,0,0,0,0
344,26,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
345,26,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346,26,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
347,26,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
348,26,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
349,26,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
350,26,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
351,26,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
352,26,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
353,26,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
354,26,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
355,26,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
356,26,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
357,26,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
358,26,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
359,26,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
360,26,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
361,26,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
362,26,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
363,26,Anna,0,0,1,0,0,1,0,0,0,0,0,0,0,0
364,26,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
365,27,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
366,27,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
367,27,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
368,27,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
369,27,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370,27,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
371,27,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
372,27,Anna,0,0,0,0,0,1,0,0,0,0,0,0,0,0
373,27,Kristoff,1,0,0,0,0,0,0,0,0,0,0,0,0,0
374,27,Olaf,0,0,0,0,0,1,0,0,0,0,0,0,0,0
375,27,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
376,27,Olaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0
